timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013239.1878107,1.0.18,1.1,0,11v,open,pwm_50,50.0,17.92293930053711,17.92293930053711,0.29325512051582336,61117.2265625,True
1751013239.7389493,1.0.18,1.1,0,11v,open,pwm_50,50.0,17.931900024414062,17.931900024414062,0.29325512051582336,61147.78125,True
1751013240.289793,1.0.18,1.1,0,11v,open,pwm_50,50.0,17.9103946685791,17.9103946685791,0.32258063554763794,55522.22265625,True
1751013240.8407478,1.0.18,1.1,0,11v,open,pwm_50,50.0,17.9103946685791,17.9103946685791,0.32258063554763794,55522.22265625,True
1751013241.3920226,1.0.18,1.1,0,11v,open,pwm_50,50.0,17.92293930053711,17.92293930053711,0.32258063554763794,55561.1171875,True
1751013241.942507,1.0.18,1.1,0,11v,open,pwm_50,50.0,17.915771484375,17.915771484375,0.2834799587726593,63199.4296875,True
1751013242.493212,1.0.18,1.1,0,11v,open,pwm_50,50.0,17.93010711669922,17.93010711669922,0.29325512051582336,61141.66796875,True
1751013243.04413,1.0.18,1.1,0,11v,open,pwm_50,50.0,17.9103946685791,17.9103946685791,0.29325512051582336,61074.44921875,True
1751013243.5951383,1.0.18,1.1,0,11v,open,pwm_50,50.0,17.933692932128906,17.933692932128906,0.29325512051582336,61153.89453125,True
1751013244.1459866,1.0.18,1.1,0,11v,open,pwm_50,50.0,17.919355392456055,17.919355392456055,0.2834799587726593,63212.0703125,True
1751013244.696629,1.0.18,1.1,0,11v,open,pwm_50,50.0,17.926523208618164,17.926523208618164,0.2834799587726593,63237.359375,True
