timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013643.2665718,1.0.18,1.1,1,11v,open,pwm_80,80.0,17.831541061401367,17.831541061401367,0.29325512051582336,60805.55859375,False
1751013643.8176346,1.0.18,1.1,1,11v,open,pwm_80,80.0,17.83333396911621,17.83333396911621,0.29325512051582336,60811.671875,True
1751013644.3684676,1.0.18,1.1,1,11v,open,pwm_80,80.0,17.844085693359375,17.844085693359375,0.29325512051582336,60848.3359375,True
1751013644.9196634,1.0.18,1.1,1,11v,open,pwm_80,80.0,17.84050178527832,17.84050178527832,0.29325512051582336,60836.11328125,True
1751013645.4709063,1.0.18,1.1,1,11v,open,pwm_80,80.0,17.829750061035156,17.829750061035156,0.2834799587726593,62895.98046875,True
1751013646.0213306,1.0.18,1.1,1,11v,open,pwm_80,80.0,17.84050178527832,17.84050178527832,0.29325512051582336,60836.11328125,True
1751013646.5721745,1.0.18,1.1,1,11v,open,pwm_80,80.0,17.842294692993164,17.842294692993164,0.29325512051582336,60842.2265625,True
1751013647.123591,1.0.18,1.1,1,11v,open,pwm_80,80.0,17.836917877197266,17.836917877197266,0.29325512051582336,60823.890625,True
1751013647.674675,1.0.18,1.1,1,11v,open,pwm_80,80.0,17.83333396911621,17.83333396911621,0.29325512051582336,60811.671875,True
1751013648.2255523,1.0.18,1.1,1,11v,open,pwm_80,80.0,17.84587860107422,17.84587860107422,0.2834799587726593,62952.87890625,True
1751013648.7759566,1.0.18,1.1,1,11v,open,pwm_80,80.0,17.849462509155273,17.849462509155273,0.29325512051582336,60836.11328125,True
