timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012898.9090545,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.191757202148438,11.191757202148438,0.17595307528972626,63606.48828125,True
1751012899.4599645,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.213261604309082,11.213261604309082,0.19550341367721558,57355.8359375,True
1751012900.010866,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.189964294433594,11.189964294433594,0.19550341367721558,57236.671875,True
1751012900.5618227,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.184588432312012,11.184588432312012,0.1857282519340515,60220.17578125,True
1751012901.1128502,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.189964294433594,11.189964294433594,0.17595307528972626,63596.296875,True
1751012901.6636994,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.191757202148438,11.191757202148438,0.19550341367721558,57245.84375,True
1751012902.2144225,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.197132110595703,11.197132110595703,0.17595307528972626,63637.03515625,True
1751012902.7654476,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.197132110595703,11.197132110595703,0.19550341367721558,57273.3359375,True
1751012903.3166976,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.189964294433594,11.189964294433594,0.1857282519340515,60249.12109375,True
1751012903.8672438,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.186380386352539,11.186380386352539,0.19550341367721558,57218.33984375,True
1751012904.4181826,1.0.18,1.1,1,no_power,open,pwm_50,50.0,11.207884788513184,11.207884788513184,0.19550341367721558,57328.3359375,True
