timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013245.8492677,1.0.18,1.1,0,11v,open,pwm_80,80.0,17.940860748291016,17.940860748291016,0.3030302822589874,59204.84375,True
1751013246.4006395,1.0.18,1.1,0,11v,open,pwm_80,80.0,17.940860748291016,17.940860748291016,0.3030302822589874,59204.84375,True
1751013246.9515176,1.0.18,1.1,0,11v,open,pwm_80,80.0,17.913978576660156,17.913978576660156,0.2834799587726593,63193.10546875,True
1751013247.5023465,1.0.18,1.1,0,11v,open,pwm_80,80.0,17.935483932495117,17.935483932495117,0.29325512051582336,61160.00390625,True
1751013248.053128,1.0.18,1.1,0,11v,open,pwm_80,80.0,17.92293930053711,17.92293930053711,0.2834799587726593,63224.7109375,True
1751013248.6037745,1.0.18,1.1,0,11v,open,pwm_80,80.0,17.926523208618164,17.926523208618164,0.29325512051582336,61129.44921875,True
1751013249.1542022,1.0.18,1.1,0,11v,open,pwm_80,80.0,17.915771484375,17.915771484375,0.3030302822589874,59122.05078125,True
1751013249.7049363,1.0.18,1.1,0,11v,open,pwm_80,80.0,17.931900024414062,17.931900024414062,0.2834799587726593,63256.32421875,True
1751013250.255739,1.0.18,1.1,0,11v,open,pwm_80,80.0,17.91756248474121,17.91756248474121,0.29325512051582336,61098.890625,True
1751013250.806342,1.0.18,1.1,0,11v,open,pwm_80,80.0,17.933692932128906,17.933692932128906,0.29325512051582336,61153.89453125,True
1751013251.3571734,1.0.18,1.1,0,11v,open,pwm_80,80.0,17.915771484375,17.915771484375,0.3030302822589874,59122.05078125,True
