timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012830.383446,1.0.18,1.1,0,no_power,resistor,pwm_ramp,7.947285970052082e-06,11.129032135009766,7.860214948654175,0.19550341367721558,40214.171875,True
1751012830.934276,1.0.18,1.1,0,no_power,resistor,pwm_ramp,9.186216195424397,11.129032135009766,7.860214948654175,0.20527859032154083,38290.4765625,True
1751012831.4852145,1.0.18,1.1,0,no_power,resistor,pwm_ramp,18.36677392323812,11.129032135009766,7.860214948654175,0.1857282519340515,42321.05078125,True
1751012832.0359852,1.0.18,1.1,0,no_power,resistor,pwm_ramp,27.55138874053955,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751012832.5868087,1.0.18,1.1,0,no_power,resistor,pwm_ramp,36.72822713851929,11.13082504272461,7.8620078563690186,0.19550341367721558,40214.171875,True
1751012833.1376853,1.0.18,1.1,0,no_power,resistor,pwm_ramp,45.90860605239868,11.13082504272461,7.8620078563690186,0.19550341367721558,40214.171875,True
1751012833.6883316,1.0.18,1.1,0,no_power,resistor,pwm_ramp,55.0899346669515,11.129032135009766,7.892472982406616,0.1857282519340515,42494.734375,True
1751012834.2392483,1.0.18,1.1,0,no_power,resistor,pwm_ramp,64.26730553309122,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751012834.7897902,1.0.18,1.1,0,no_power,resistor,pwm_ramp,73.44943682352701,11.132616996765137,7.853047132492065,0.166177898645401,47256.87109375,True
1751012835.3405514,1.0.18,1.1,0,no_power,resistor,pwm_ramp,82.62505133946738,11.129032135009766,7.8548383712768555,0.19550341367721558,40177.5,True
1751012835.8909962,1.0.18,1.1,0,no_power,resistor,pwm_ramp,91.80442094802856,11.13082504272461,7.878136873245239,0.19550341367721558,40296.66796875,True
