timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012662.981392,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.129032135009766,7.8763439655303955,0.19550341367721558,40287.5,True
1751012663.5322676,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.13082504272461,7.8620078563690186,0.17595307528972626,44682.4140625,True
1751012664.083305,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.129032135009766,7.8763439655303955,0.17595307528972626,44763.890625,True
1751012664.6341424,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.136200904846191,7.867383718490601,0.1857282519340515,42359.6484375,True
1751012665.1851096,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.127240180969238,7.879928112030029,0.166177898645401,47418.62890625,True
1751012665.735622,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.129032135009766,7.8763439655303955,0.166177898645401,47397.05859375,True
1751012666.2861624,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.125448226928711,7.8888890743255615,0.19550341367721558,40351.66796875,True
1751012666.8373334,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.125448226928711,7.84587836265564,0.19550341367721558,40131.671875,True
1751012667.3881736,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.13082504272461,7.867384195327759,0.1857282519340515,42359.6484375,True
1751012667.938997,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.13082504272461,7.867384195327759,0.1857282519340515,42359.6484375,True
1751012668.4898868,1.0.18,1.1,0,no_power,muscle,pwm_80,80.0,11.129032135009766,7.870967626571655,0.1857282519340515,42378.94921875,True
