timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014020.0697453,1.0.18,1.1,0,22v,open,pwm_80,80.0,17.52688217163086,17.52688217163086,0.32258063554763794,54333.3359375,True
1751014020.620365,1.0.18,1.1,0,22v,open,pwm_80,80.0,17.474910736083984,17.474910736083984,0.2541544437408447,68757.0546875,True
1751014021.1714976,1.0.18,1.1,0,22v,open,pwm_80,80.0,17.419355392456055,17.41397904837504,0.29325512051582336,59381.66796875,True
1751014021.7223465,1.0.18,1.1,0,22v,open,pwm_80,80.0,17.363800048828125,17.363800048828125,0.27370476722717285,63439.88671875,True
1751014022.2732055,1.0.18,1.1,0,22v,open,pwm_80,80.0,17.31361961364746,17.31361961364746,0.27370476722717285,63256.55078125,True
1751014022.824126,1.0.18,1.1,0,22v,open,pwm_80,80.0,17.25806427001953,17.25806427001953,0.27370476722717285,63053.578125,True
1751014023.374767,1.0.18,1.1,0,22v,open,pwm_80,80.0,17.198925018310547,17.198925018310547,0.24437926709651947,70378.0078125,True
1751014023.9257438,1.0.18,1.1,0,22v,open,pwm_80,80.0,17.143369674682617,17.143369674682617,0.2346041053533554,73073.6171875,True
1751014024.4764597,1.0.18,1.1,0,22v,open,pwm_80,80.0,17.09677505493164,17.09677505493164,0.2639296054840088,64777.78515625,True
1751014025.027263,1.0.18,1.1,0,22v,open,pwm_80,80.0,17.04121971130371,17.04121971130371,0.2834799587726593,60114.37109375,True
1751014025.5781593,1.0.18,1.1,0,22v,open,pwm_80,80.0,16.989248275756836,16.989248275756836,0.2346041053533554,72416.671875,True
