timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014194.1784506,1.0.18,1.1,0,22v,muscle,pwm_ramp,7.947285970052082e-06,12.139785766601562,7.677420139312744,0.19550341367721558,39325.0,True
1751014194.7293835,1.0.18,1.1,0,22v,muscle,pwm_ramp,9.173762798309326,12.09319019317627,7.7060933113098145,0.19550341367721558,39416.66796875,True
1751014195.2798414,1.0.18,1.1,0,22v,muscle,pwm_ramp,18.355814615885414,12.116487503051758,7.702508926391602,0.20527859032154083,37522.21875,True
1751014195.8305166,1.0.18,1.1,0,22v,muscle,pwm_ramp,27.530165513356526,12.112903594970703,7.704301357269287,0.19550341367721558,39407.5,True
1751014196.3813403,1.0.18,1.1,0,22v,muscle,pwm_ramp,36.710520585378006,12.112903594970703,7.704301357269287,0.19550341367721558,39407.5,True
1751014196.9319494,1.0.18,1.1,0,22v,muscle,pwm_ramp,45.888638496398926,12.118279457092285,7.709677219390869,0.19550341367721558,39435.0,True
1751014197.4827578,1.0.18,1.1,0,22v,muscle,pwm_ramp,55.06547689437866,12.127240180969238,7.718637943267822,0.19550341367721558,39480.8359375,True
1751014198.033589,1.0.18,1.1,0,22v,muscle,pwm_ramp,64.24519220987955,12.11469554901123,7.700716972351074,0.20527859032154083,37513.4921875,True
1751014198.5840657,1.0.18,1.1,0,22v,muscle,pwm_ramp,73.42566251754761,12.12186336517334,7.713261127471924,0.20527859032154083,37574.6015625,True
1751014199.1345892,1.0.18,1.1,0,22v,muscle,pwm_ramp,82.60076840718588,12.130824089050293,7.722221851348877,0.20527859032154083,37574.6015625,True
1751014199.6853545,1.0.18,1.1,0,22v,muscle,pwm_ramp,91.77558422088623,12.102150917053223,7.698925018310547,0.19550341367721558,39352.5,True
