timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013162.3219578,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751013162.8723295,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.121864318847656,7.853047132492065,0.17595307528972626,44631.484375,True
1751013163.4227126,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.13082504272461,7.851255178451538,0.19550341367721558,40159.171875,True
1751013163.973412,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.125448226928711,7.84587836265564,0.19550341367721558,40131.671875,True
1751013164.5244071,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.137992858886719,7.8584229946136475,0.1857282519340515,42311.40625,True
1751013165.0752685,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.13082504272461,7.856631278991699,0.20527859032154083,38273.01953125,True
1751013165.6266332,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.13082504272461,7.851255178451538,0.1857282519340515,42272.8125,True
1751013166.1777747,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.13082504272461,7.851255178451538,0.1857282519340515,42272.8125,True
1751013166.7285533,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.129032135009766,7.849462270736694,0.19550341367721558,40150.0,True
1751013167.2795823,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.134408950805664,7.854839086532593,0.19550341367721558,40177.50390625,True
1751013167.8306472,1.0.18,1.1,1,no_power,resistor,pwm_80,80.0,11.134408950805664,7.860215187072754,0.19550341367721558,40205.0,True
