timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014574.8242218,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,11.829750061035156,7.754480838775635,0.19550341367721558,39664.16796875,True
1751014575.3749702,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,11.831541061401367,7.745519638061523,0.19550341367721558,39618.3359375,True
1751014575.925726,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,11.829750061035156,7.7437286376953125,0.20527859032154083,37723.0234375,True
1751014576.4765172,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,11.827957153320312,7.741935729980469,0.19550341367721558,39600.00390625,True
1751014577.0275426,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,11.827957153320312,7.741935729980469,0.19550341367721558,39600.00390625,True
1751014577.5781238,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,11.829750061035156,7.7437286376953125,0.19550341367721558,39609.171875,True
1751014578.1286023,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,11.829750061035156,7.7437286376953125,0.19550341367721558,39609.171875,True
1751014578.6793675,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,11.827957153320312,7.741935729980469,0.19550341367721558,39600.00390625,True
1751014579.2301328,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,11.827957153320312,7.741935729980469,0.19550341367721558,39600.00390625,True
1751014579.7806685,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,11.833333969116211,7.747312545776367,0.19550341367721558,39627.5078125,True
1751014580.3312333,1.0.18,1.1,1,22v,muscle,pwm_80,80.0,11.827957153320312,7.741935729980469,0.19550341367721558,39600.00390625,True
