timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013183.9908452,1.0.18,1.1,1,no_power,resistor,pwm_ramp,7.947285970052082e-06,11.132616996765137,7.853047132492065,0.1857282519340515,42272.8125,True
1751013184.541399,1.0.18,1.1,1,no_power,resistor,pwm_ramp,9.18932358423869,11.134408950805664,7.860215187072754,0.17595307528972626,44672.22265625,True
1751013185.0922177,1.0.18,1.1,1,no_power,resistor,pwm_ramp,18.365144729614258,11.125448226928711,7.84587836265564,0.19550341367721558,40131.671875,True
1751013185.6428447,1.0.18,1.1,1,no_power,resistor,pwm_ramp,27.54790385564168,11.125448226928711,7.84587836265564,0.19550341367721558,40131.671875,True
1751013186.1937957,1.0.18,1.1,1,no_power,resistor,pwm_ramp,36.7222785949707,11.13082504272461,7.856631278991699,0.17595307528972626,44651.85546875,False
1751013186.74494,1.0.18,1.1,1,no_power,resistor,pwm_ramp,45.90522050857544,11.134408950805664,7.854839086532593,0.1857282519340515,42292.10546875,True
1751013187.2958612,1.0.18,1.1,1,no_power,resistor,pwm_ramp,55.090502897898354,11.132616996765137,7.853047132492065,0.1857282519340515,42282.4609375,True
1751013187.8471267,1.0.18,1.1,1,no_power,resistor,pwm_ramp,64.27253484725952,11.123655319213867,7.854838132858276,0.17595307528972626,44641.66796875,True
1751013188.3980753,1.0.18,1.1,1,no_power,resistor,pwm_ramp,73.46018552780151,11.127240180969238,7.847670316696167,0.19550341367721558,40140.8359375,True
1751013188.9487936,1.0.18,1.1,1,no_power,resistor,pwm_ramp,82.64463742574057,11.129032135009766,7.8548383712768555,0.19550341367721558,40177.5,True
1751013189.4994104,1.0.18,1.1,1,no_power,resistor,pwm_ramp,91.8222188949585,11.136200904846191,7.8458781242370605,0.19550341367721558,40131.66796875,True
