timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013790.850671,1.0.18,1.1,1,11v,muscle,pwm_ramp,3.973642985026041e-06,17.799283981323242,6.670251846313477,0.2834799587726593,23523.5625,True
1751013791.4010577,1.0.18,1.1,1,11v,muscle,pwm_ramp,9.186450640360516,17.428314208984375,17.320787325501442,25.249265670776367,685.99169921875,True
1751013791.952371,1.0.18,1.1,1,11v,muscle,pwm_ramp,18.3596134185791,17.419355392456055,17.31182850897312,25.004886627197266,692.3378295898438,True
1751013792.5028212,1.0.18,1.1,1,11v,muscle,pwm_ramp,27.548106511433918,17.419355392456055,17.31182850897312,24.91691017150879,694.7822875976562,True
1751013793.0538785,1.0.18,1.1,1,11v,muscle,pwm_ramp,36.724845568339035,17.419355392456055,17.30645217001438,24.750732421875,699.2299194335938,True
1751013793.6046796,1.0.18,1.1,1,11v,muscle,pwm_ramp,45.906154314676925,17.421146392822266,17.313619509339333,24.68230628967285,701.458740234375,True
1751013794.1558647,1.0.18,1.1,1,11v,muscle,pwm_ramp,55.086330572764076,17.421146392822266,17.313619509339333,24.53567886352539,705.6507568359375,True
1751013794.706848,1.0.18,1.1,1,11v,muscle,pwm_ramp,64.27309115727743,17.419355392456055,17.30107581615448,24.447702407836914,707.6769409179688,True
1751013795.2576308,1.0.18,1.1,1,11v,muscle,pwm_ramp,73.45573902130127,17.419355392456055,17.31182850897312,24.310850143432617,712.1029663085938,True
1751013795.8082829,1.0.18,1.1,1,11v,muscle,pwm_ramp,82.63605435689291,17.417564392089844,17.31003750860691,24.252199172973633,713.7512817382812,True
1751013796.35951,1.0.18,1.1,1,11v,muscle,pwm_ramp,91.81305964787802,17.419355392456055,17.31182850897312,24.144672393798828,717.0040893554688,True
