timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013554.5126178,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.15233039855957,17.044803515076637,42.09188461303711,404.9427490234375,True
1751013555.0634456,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.15233039855957,17.05555620789528,42.20918655395508,404.0721130371094,True
1751013555.6141632,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.15233039855957,17.06093254685402,42.17986297607422,404.48052978515625,True
1751013556.1654236,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.150537490844727,17.059139639139175,42.2385139465332,403.87640380859375,True
1751013556.7165294,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.15233039855957,17.044803515076637,42.28738784790039,403.07061767578125,True
1751013557.2672215,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.150537490844727,17.059139639139175,42.32648849487305,403.0369567871094,True
1751013557.817755,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.15233039855957,17.050179861485958,42.30693817138672,403.0114440917969,True
1751013558.3687792,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.15770721435547,17.066309362649918,42.316715240478516,403.2994689941406,True
1751013558.9198349,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.15233039855957,17.044803515076637,42.35581588745117,402.41943359375,True
1751013559.470519,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.150537490844727,17.043010607361794,42.3655891418457,402.2843017578125,True
1751013560.0208836,1.0.18,1.1,0,11v,resistor,pwm_80,80.0,17.150537490844727,17.048386953771114,42.346038818359375,402.59698486328125,True
