timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012892.2480717,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.206093788146973,11.206093788146973,0.1857282519340515,60335.96875,True
1751012892.798647,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.184588432312012,11.184588432312012,0.1857282519340515,60220.17578125,True
1751012893.3494923,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.195341110229492,11.195341110229492,0.17595307528972626,63626.859375,True
1751012893.9007976,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.197132110595703,11.197132110595703,0.17595307528972626,63626.859375,True
1751012894.4515762,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.186380386352539,11.181004042271525,0.19550341367721558,57190.8359375,True
1751012895.002488,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.189964294433594,11.189964294433594,0.17595307528972626,63596.296875,True
1751012895.5533314,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.206093788146973,11.206093788146973,0.19550341367721558,57319.171875,True
1751012896.104012,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.18100357055664,11.18100357055664,0.1857282519340515,60200.87890625,True
1751012896.6549385,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.189964294433594,11.189964294433594,0.1857282519340515,60249.12109375,True
1751012897.2055004,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.200716972351074,11.200716972351074,0.1857282519340515,60307.01953125,True
1751012897.7566988,1.0.18,1.1,1,no_power,open,pwm_20,20.0,11.193548202514648,11.193548202514648,0.20527859032154083,54528.5703125,True
