timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013629.942116,1.0.18,1.1,1,11v,open,pwm_20,20.0,17.844085693359375,17.844085693359375,0.29325512051582336,60848.3359375,True
1751013630.492956,1.0.18,1.1,1,11v,open,pwm_20,20.0,17.842294692993164,17.842294692993164,0.29325512051582336,60842.2265625,True
1751013631.0433786,1.0.18,1.1,1,11v,open,pwm_20,20.0,17.849462509155273,17.849462509155273,0.29325512051582336,60866.66796875,True
1751013631.5939767,1.0.18,1.1,1,11v,open,pwm_20,20.0,17.835126876831055,17.835126876831055,0.29325512051582336,60817.78515625,True
1751013632.1455247,1.0.18,1.1,1,11v,open,pwm_20,20.0,17.831541061401367,17.831541061401367,0.2639296054840088,67561.7265625,True
1751013632.6966379,1.0.18,1.1,1,11v,open,pwm_20,20.0,17.842294692993164,17.842294692993164,0.2834799587726593,62940.23046875,True
1751013633.2472656,1.0.18,1.1,1,11v,open,pwm_20,20.0,17.84587860107422,17.84587860107422,0.29325512051582336,60854.44921875,True
1751013633.7982507,1.0.18,1.1,1,11v,open,pwm_20,20.0,17.838708877563477,17.838708877563477,0.29325512051582336,60829.99609375,True
1751013634.3490918,1.0.18,1.1,1,11v,open,pwm_20,20.0,17.84050178527832,17.84050178527832,0.3030302822589874,58873.66015625,True
1751013634.9000304,1.0.18,1.1,1,11v,open,pwm_20,20.0,17.84587860107422,17.84587860107422,0.29325512051582336,60854.44921875,True
1751013635.4508018,1.0.18,1.1,1,11v,open,pwm_20,20.0,17.842294692993164,17.842294692993164,0.3030302822589874,58879.578125,True
