timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013858.9639022,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.150537490844727,16.881720274686813,50.32257843017578,335.4700927734375,True
1751013859.5147972,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.150537490844727,16.881720274686813,50.371456146240234,335.1445617675781,True
1751013860.0657308,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.15770721435547,16.888889998197556,50.498531341552734,334.44317626953125,True
1751013860.61696,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.150537490844727,16.881720274686813,50.53763198852539,334.04254150390625,True
1751013861.1684582,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.148746490478516,16.879929274320602,50.63538360595703,333.3623046875,True
1751013861.719339,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.148746490478516,16.879929274320602,50.664710998535156,333.1693420410156,True
1751013862.270298,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.127241134643555,16.85842391848564,50.694034576416016,332.5523986816406,True
1751013862.8215158,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.13082504272461,16.862007826566696,50.73313522338867,332.3667297363281,True
1751013863.3722258,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.13082504272461,16.862007826566696,50.73313522338867,332.3667297363281,True
1751013863.922917,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.09677505493164,16.827957838773727,50.77223587036133,331.5813293457031,True
1751013864.4733944,1.0.18,1.1,1,11v,resistor,pwm_20,20.0,17.09677505493164,16.827957838773727,50.80156326293945,331.2488098144531,True
