timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014728.51607,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,11.815412521362305,7.734767436981201,0.1857282519340515,41645.61328125,True
1751014729.067075,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,11.804659843444824,7.740143775939941,0.20527859032154083,37705.55859375,True
1751014729.618323,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,11.813620567321777,7.7491044998168945,0.19550341367721558,39636.66796875,True
1751014730.169402,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,11.813620567321777,7.732975482940674,0.19550341367721558,39554.171875,True
1751014730.7206504,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,11.806451797485352,7.725806713104248,0.1857282519340515,41597.37109375,True
1751014731.2714667,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,11.799283027648926,7.7508955001831055,0.19550341367721558,39645.83203125,True
1751014731.8223479,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,11.804659843444824,7.745520114898682,0.19550341367721558,39618.3359375,True
1751014732.3732333,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,11.804659843444824,7.734767436981201,0.19550341367721558,39563.3359375,True
1751014732.924299,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,11.80107593536377,7.763441562652588,0.19550341367721558,39710.0078125,True
1751014733.4747274,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,11.80107593536377,7.763441562652588,0.19550341367721558,39710.0078125,True
1751014734.0253496,1.0.18,1.1,1,22v,resistor,pwm_80,80.0,11.802867889404297,7.716846466064453,0.1857282519340515,41587.72265625,False
