timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014685.1781907,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,11.824373245239258,7.738351821899414,0.17595307528972626,43979.6328125,True
1751014685.728715,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,11.826164245605469,7.750895023345947,0.19550341367721558,39645.828125,True
1751014686.2797642,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,11.815412521362305,7.729391098022461,0.19550341367721558,39535.8359375,True
1751014686.8307977,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,11.817204475402832,7.7419352531433105,0.19550341367721558,39600.0,True
1751014687.381533,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,11.802867889404297,7.722222805023193,0.19550341367721558,39499.171875,True
1751014687.9318557,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,11.826164245605469,7.761648178100586,0.19550341367721558,39700.83203125,True
1751014688.4827557,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,11.811827659606934,7.758064270019531,0.19550341367721558,39682.5,True
1751014689.0334458,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,11.81899642944336,7.738351345062256,0.19550341367721558,39581.66796875,True
1751014689.5843797,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,11.817204475402832,7.7365593910217285,0.19550341367721558,39581.66796875,True
1751014690.1351764,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,11.817204475402832,7.77419376373291,0.19550341367721558,39765.00390625,True
1751014690.6859434,1.0.18,1.1,1,22v,resistor,pwm_20,20.0,11.813620567321777,7.759857177734375,0.19550341367721558,39691.66796875,True
