timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013252.5096743,1.0.18,1.1,0,11v,open,pwm_ramp,7.947285970052082e-06,17.933692932128906,17.928316588047892,0.3030302822589874,59133.87109375,True
1751013253.0603642,1.0.18,1.1,0,11v,open,pwm_ramp,9.182453155517578,17.913978576660156,17.913978576660156,0.27370476722717285,65450.00390625,True
1751013253.6111784,1.0.18,1.1,0,11v,open,pwm_ramp,18.360515435536705,17.92473030090332,17.92473030090332,0.29325512051582336,61123.33203125,True
1751013254.1620119,1.0.18,1.1,0,11v,open,pwm_ramp,27.540969848632812,17.92473030090332,17.92473030090332,0.2834799587726593,63231.03515625,True
1751013254.713339,1.0.18,1.1,0,11v,open,pwm_ramp,36.723458766937256,17.93010711669922,17.93010711669922,0.2834799587726593,63250.0,True
1751013255.2641265,1.0.18,1.1,0,11v,open,pwm_ramp,45.90967893600464,17.9103946685791,17.9103946685791,0.2541544437408447,70470.515625,True
1751013255.8148863,1.0.18,1.1,0,11v,open,pwm_ramp,55.08965253829956,17.939067840576172,17.939067840576172,0.29325512051582336,61172.22265625,True
1751013256.365825,1.0.18,1.1,0,11v,open,pwm_ramp,64.26894664764404,17.91756248474121,17.912186140660197,0.3128054738044739,57263.01953125,True
1751013256.91681,1.0.18,1.1,0,11v,open,pwm_ramp,73.45119317372641,17.926523208618164,17.926523208618164,0.29325512051582336,61129.44921875,True
1751013257.4678721,1.0.18,1.1,0,11v,open,pwm_ramp,82.63423045476279,17.926523208618164,17.926523208618164,0.29325512051582336,61129.44921875,True
1751013258.018597,1.0.18,1.1,0,11v,open,pwm_ramp,91.8186902999878,17.912185668945312,17.906809324864298,0.2834799587726593,63167.8125,True
