timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014084.1477003,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,12.069892883300781,10.134408950805664,4.672531604766846,2168.93310546875,True
1751014084.6984746,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,11.939067840576172,8.874551773071289,2.189638137817383,4052.9765625,True
1751014085.2492375,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,12.100358963012695,7.6971330642700195,0.19550341367721558,39370.83984375,True
1751014085.8001976,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,12.051971435546875,7.697132587432861,0.19550341367721558,39370.8359375,True
1751014086.3515694,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,12.130824089050293,7.706092834472656,0.19550341367721558,39416.66796875,True
1751014086.9022546,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,12.1487455368042,7.686379909515381,0.19550341367721558,39315.8359375,True
1751014087.4530015,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,12.064516067504883,9.21505355834961,2.639296054840088,3491.4814453125,True
1751014088.0040863,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,12.127240180969238,7.702508926391602,0.19550341367721558,39398.3359375,True
1751014088.5546734,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,12.109319686889648,7.700717449188232,0.19550341367721558,39389.171875,True
1751014089.1051767,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,12.109319686889648,7.700717449188232,0.19550341367721558,39389.171875,True
1751014089.655815,1.0.18,1.1,0,22v,muscle,pwm_20,20.0,12.327957153320312,7.650537490844727,0.19550341367721558,39132.5,False
