timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013415.1214168,1.0.18,1.1,0,11v,muscle,pwm_ramp,1.1920928955078125e-05,17.899641036987305,6.722221374511719,0.29325512051582336,22910.5546875,True
1751013415.6720307,1.0.18,1.1,0,11v,muscle,pwm_ramp,9.174780050913494,17.47311782836914,17.462365140207112,22.01368522644043,793.2503662109375,True
1751013416.2229037,1.0.18,1.1,0,11v,muscle,pwm_ramp,18.35163434346517,17.47311782836914,17.446236107498407,21.84750747680664,798.5458374023438,True
1751013416.7741425,1.0.18,1.1,0,11v,muscle,pwm_ramp,27.534878253936768,17.47132682800293,17.4605741398409,21.749755859375,802.7940063476562,True
1751013417.324764,1.0.18,1.1,0,11v,muscle,pwm_ramp,36.72025601069133,17.47311782836914,17.451612452045083,21.544475555419922,810.0272216796875,True
1751013417.875746,1.0.18,1.1,0,11v,muscle,pwm_ramp,45.89665333429973,17.47311782836914,17.446236107498407,21.46627426147461,812.7276611328125,True
1751013418.4268403,1.0.18,1.1,0,11v,muscle,pwm_ramp,55.07985750834147,17.47311782836914,17.462365140207112,21.31964683532715,819.0737915039062,True
1751013418.9777384,1.0.18,1.1,0,11v,muscle,pwm_ramp,64.26469882329306,17.474910736083984,17.44265266880393,21.18279457092285,823.4348754882812,True
1751013419.5285673,1.0.18,1.1,0,11v,muscle,pwm_ramp,73.44631751378378,17.47311782836914,17.462365140207112,21.10459327697754,827.4200439453125,True
1751013420.0792835,1.0.18,1.1,0,11v,muscle,pwm_ramp,82.6267957687378,17.474910736083984,17.4372763261199,20.997066497802734,830.4625244140625,True
1751013420.6300602,1.0.18,1.1,0,11v,muscle,pwm_ramp,91.8053944905599,17.47311782836914,17.456988794729114,20.88953971862793,835.680908203125,True
