timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013754.1762643,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,17.42293930053711,17.310036078095436,25.679372787475586,674.0833129882812,True
1751013754.727101,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,17.419355392456055,17.30107581615448,25.288366317749023,684.1515502929688,True
1751013755.27771,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,17.42293930053711,17.315412417054176,25.083087921142578,690.3222045898438,True
1751013755.8280227,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,17.419355392456055,17.31182850897312,24.936460494995117,694.2376098632812,True
1751013756.3790057,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,17.417564392089844,17.31003750860691,24.81915855407715,697.4465942382812,True
1751013756.929497,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,17.421146392822266,17.313619509339333,24.65298080444336,702.2931518554688,True
1751013757.4802802,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,17.419355392456055,17.31182850897312,24.545454025268555,705.2967529296875,True
1751013758.0310292,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,17.419355392456055,17.31182850897312,24.457477569580078,707.833740234375,True
1751013758.5821793,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,17.419355392456055,17.31182850897312,24.457477569580078,707.833740234375,True
1751013759.13275,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,17.419355392456055,17.31182850897312,24.144672393798828,717.0040893554688,True
1751013759.6838129,1.0.18,1.1,1,11v,muscle,pwm_80,80.0,17.42293930053711,17.315412417054176,24.1251220703125,717.7337036132812,True
