timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014120.825312,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,12.150537490844727,7.688171863555908,0.19550341367721558,39325.0,True
1751014121.3765264,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,12.030466079711914,7.681003570556641,0.19550341367721558,39288.33203125,True
1751014121.9273324,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,12.16308307647705,7.700717449188232,0.1857282519340515,41462.28515625,True
1751014122.47841,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,12.096774101257324,7.693548202514648,0.1857282519340515,41423.68359375,True
1751014123.0297399,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,12.15233039855957,7.689964771270752,0.19550341367721558,39334.171875,True
1751014123.5803335,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,12.132616996765137,7.7078857421875,0.20527859032154083,37548.41796875,True
1751014124.1312377,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,12.098567008972168,7.689964771270752,0.17595307528972626,43704.63671875,True
1751014124.6822402,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,12.096774101257324,7.688171863555908,0.1857282519340515,41394.73828125,True
1751014125.2330227,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,12.109319686889648,7.695341110229492,0.19550341367721558,39361.671875,True
1751014125.7836921,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,12.068099975585938,7.702508449554443,0.19550341367721558,39398.33203125,True
1751014126.3348546,1.0.18,1.1,0,22v,muscle,pwm_50,50.0,12.118279457092285,7.709677219390869,0.19550341367721558,39435.0,True
