timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013023.4069195,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.137992858886719,7.863799095153809,0.1857282519340515,42340.3515625,True
1751013023.9576883,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.132616996765137,7.853047132492065,0.19550341367721558,40168.33984375,True
1751013024.5083687,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.13082504272461,7.851255178451538,0.1857282519340515,42272.8125,True
1751013025.0593457,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.132616996765137,7.842294216156006,0.19550341367721558,40113.3359375,True
1751013025.6101892,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.134408950805664,7.860215187072754,0.1857282519340515,42321.05078125,True
1751013026.1610258,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.125448226928711,7.851254463195801,0.1857282519340515,42321.05078125,True
1751013026.7115624,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.132616996765137,7.847670793533325,0.1857282519340515,42253.5078125,True
1751013027.2620952,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.123655319213867,7.849461555480957,0.19550341367721558,40149.99609375,True
1751013027.8128362,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.132616996765137,7.853047132492065,0.1857282519340515,42282.4609375,True
1751013028.3639538,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.129032135009766,7.8548383712768555,0.17595307528972626,44641.66796875,True
1751013028.9149017,1.0.18,1.1,1,no_power,muscle,pwm_80,80.0,11.127240180969238,7.847670316696167,0.1857282519340515,42253.5078125,True
