timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014399.3841553,1.0.18,1.1,1,22v,open,pwm_50,50.0,11.897850036621094,11.897850036621094,0.19550341367721558,60857.50390625,True
1751014399.934922,1.0.18,1.1,1,22v,open,pwm_50,50.0,11.905017852783203,11.905017852783203,0.19550341367721558,60894.16796875,True
1751014400.4853964,1.0.18,1.1,1,22v,open,pwm_50,50.0,11.897850036621094,11.89247369254008,0.20527859032154083,57933.3359375,True
1751014401.0363028,1.0.18,1.1,1,22v,open,pwm_50,50.0,11.905017852783203,11.905017852783203,0.19550341367721558,60894.16796875,True
1751014401.587327,1.0.18,1.1,1,22v,open,pwm_50,50.0,11.901433944702148,11.901433944702148,0.19550341367721558,60875.8359375,True
1751014402.1379595,1.0.18,1.1,1,22v,open,pwm_50,50.0,11.892473220825195,11.892473220825195,0.19550341367721558,60830.0,True
1751014402.6888533,1.0.18,1.1,1,22v,open,pwm_50,50.0,11.901433944702148,11.901433944702148,0.19550341367721558,60875.8359375,True
1751014403.2396257,1.0.18,1.1,1,22v,open,pwm_50,50.0,11.88530445098877,11.88530445098877,0.19550341367721558,60875.8359375,True
1751014403.790471,1.0.18,1.1,1,22v,open,pwm_50,50.0,11.890681266784668,11.890681266784668,0.19550341367721558,60820.83984375,True
1751014404.341605,1.0.18,1.1,1,22v,open,pwm_50,50.0,11.899641036987305,11.899641036987305,0.19550341367721558,60866.6640625,True
1751014404.8923392,1.0.18,1.1,1,22v,open,pwm_50,50.0,11.917563438415527,11.917563438415527,0.19550341367721558,60958.33984375,True
