timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014006.748203,1.0.18,1.1,0,22v,open,pwm_20,20.0,18.980287551879883,18.980287551879883,0.29325512051582336,64722.78515625,False
1751014007.2990649,1.0.18,1.1,0,22v,open,pwm_20,20.0,18.926523208618164,18.926523208618164,0.32258063554763794,58672.22265625,True
1751014007.849906,1.0.18,1.1,0,22v,open,pwm_20,20.0,18.872758865356445,18.872758865356445,0.2834799587726593,66575.2890625,True
1751014008.4008367,1.0.18,1.1,0,22v,open,pwm_20,20.0,18.81720542907715,18.81720542907715,0.3030302822589874,62096.78125,True
1751014008.951668,1.0.18,1.1,0,22v,open,pwm_20,20.0,18.743728637695312,18.743728637695312,0.29325512051582336,63916.1171875,True
1751014009.5027516,1.0.18,1.1,0,22v,open,pwm_20,20.0,18.672042846679688,18.672042846679688,0.2834799587726593,65867.2421875,True
1751014010.0537949,1.0.18,1.1,0,22v,open,pwm_20,20.0,18.607526779174805,18.607526779174805,0.29325512051582336,63451.66796875,True
1751014010.6043732,1.0.18,1.1,0,22v,open,pwm_20,20.0,18.54838752746582,18.543011183384806,0.2834799587726593,65412.0703125,True
1751014011.1551273,1.0.18,1.1,0,22v,open,pwm_20,20.0,18.4946231842041,18.4946231842041,0.2834799587726593,65241.37890625,True
1751014011.7055874,1.0.18,1.1,0,22v,open,pwm_20,20.0,18.431900024414062,18.431900024414062,0.29325512051582336,62852.78125,True
1751014012.2566884,1.0.18,1.1,0,22v,open,pwm_20,20.0,18.335124969482422,18.335124969482422,0.2834799587726593,64678.734375,True
