timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014260.1715767,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,11.991040229797363,7.738352298736572,0.19550341367721558,39581.671875,True
1751014260.7219615,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,11.987455368041992,7.729391098022461,0.19550341367721558,39535.8359375,True
1751014261.273085,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,11.98924732208252,7.7365593910217285,0.19550341367721558,39572.50390625,True
1751014261.8240526,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,11.985663414001465,7.738351345062256,0.19550341367721558,39581.66796875,True
1751014262.3750787,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,11.98924732208252,7.7419352531433105,0.19550341367721558,39600.0,True
1751014262.9255793,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,11.987455368041992,7.729391098022461,0.1857282519340515,41616.66796875,True
1751014263.4763405,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,11.991040229797363,7.743728160858154,0.1857282519340515,41693.86328125,True
1751014264.027331,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,11.985663414001465,7.738351345062256,0.19550341367721558,39581.66796875,True
1751014264.57808,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,11.983870506286621,7.73118257522583,0.19550341367721558,39545.00390625,True
1751014265.1289246,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,11.973118782043457,7.725806713104248,0.19550341367721558,39517.5,True
1751014265.679813,1.0.18,1.1,0,22v,resistor,pwm_20,20.0,11.98207950592041,7.734767436981201,0.19550341367721558,39563.3359375,True
