timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014501.474464,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,11.8512544631958,7.732975006103516,0.19550341367721558,39554.16796875,True
1751014502.0253863,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,11.827957153320312,7.731183052062988,0.1857282519340515,41626.31640625,True
1751014502.5761302,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,11.842293739318848,7.734766483306885,0.19550341367721558,39508.33203125,True
1751014503.1268568,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,11.845877647399902,7.706092834472656,0.19550341367721558,39416.66796875,True
1751014503.677825,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,11.836917877197266,7.729390621185303,0.19550341367721558,39535.8359375,True
1751014504.2284493,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,11.860215187072754,7.72580623626709,0.19550341367721558,39517.5,True
1751014504.779295,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,11.849462509155273,7.72042989730835,0.19550341367721558,39490.0,True
1751014505.3302326,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,11.835125923156738,7.738351821899414,0.20527859032154083,37696.828125,True
1751014505.8813102,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,11.838709831237793,7.715054035186768,0.19550341367721558,39462.5,True
1751014506.4322584,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,11.838709831237793,7.747312068939209,0.19550341367721558,39627.50390625,True
1751014506.9829595,1.0.18,1.1,1,22v,muscle,pwm_20,20.0,11.827957153320312,7.715054035186768,0.19550341367721558,39462.5,True
