timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013140.6527188,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.127240180969238,7.847670316696167,0.17595307528972626,44600.9296875,True
1751013141.2042735,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.127240180969238,7.8584229946136475,0.19550341367721558,40195.8359375,True
1751013141.7549121,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.132616996765137,7.863799810409546,0.19550341367721558,40195.8359375,True
1751013142.3055308,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.134408950805664,7.854839086532593,0.17595307528972626,44641.671875,True
1751013142.8567114,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.134408950805664,7.854839086532593,0.19550341367721558,40177.50390625,True
1751013143.407288,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.129032135009766,7.860214948654175,0.17595307528972626,44672.22265625,True
1751013143.957886,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.123655319213867,7.844085454940796,0.1857282519340515,42234.20703125,True
1751013144.5085788,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.137992858886719,7.8584229946136475,0.166177898645401,47289.21875,True
1751013145.0598235,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.134408950805664,7.860215187072754,0.17595307528972626,44672.22265625,True
1751013145.6108437,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.132616996765137,7.863799810409546,0.1857282519340515,42340.35546875,True
1751013146.1617186,1.0.18,1.1,1,no_power,resistor,pwm_50,50.0,11.132616996765137,7.853047132492065,0.1857282519340515,42282.4609375,True
