timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013636.603379,1.0.18,1.1,1,11v,open,pwm_50,50.0,17.838708877563477,17.838708877563477,0.2834799587726593,62927.5859375,True
1751013637.1546595,1.0.18,1.1,1,11v,open,pwm_50,50.0,17.847671508789062,17.842295164708048,0.29325512051582336,60842.2265625,True
1751013637.7057014,1.0.18,1.1,1,11v,open,pwm_50,50.0,17.838708877563477,17.838708877563477,0.29325512051582336,60829.99609375,True
1751013638.2568088,1.0.18,1.1,1,11v,open,pwm_50,50.0,17.844085693359375,17.844085693359375,0.29325512051582336,60848.3359375,True
1751013638.8079836,1.0.18,1.1,1,11v,open,pwm_50,50.0,17.847671508789062,17.847671508789062,0.29325512051582336,60860.5625,True
1751013639.3589697,1.0.18,1.1,1,11v,open,pwm_50,50.0,17.827957153320312,17.827957153320312,0.2834799587726593,62889.65625,True
1751013639.9096906,1.0.18,1.1,1,11v,open,pwm_50,50.0,17.84050178527832,17.84050178527832,0.2639296054840088,67595.6796875,True
1751013640.4605286,1.0.18,1.1,1,11v,open,pwm_50,50.0,17.84050178527832,17.84050178527832,0.29325512051582336,60836.11328125,True
1751013641.0118217,1.0.18,1.1,1,11v,open,pwm_50,50.0,17.842294692993164,17.842294692993164,0.29325512051582336,60842.2265625,True
1751013641.5626683,1.0.18,1.1,1,11v,open,pwm_50,50.0,17.836917877197266,17.836917877197266,0.3030302822589874,58861.83203125,True
1751013642.1138425,1.0.18,1.1,1,11v,open,pwm_50,50.0,17.84587860107422,17.84587860107422,0.2834799587726593,62952.87890625,True
