timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751014157.5026855,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,12.098567008972168,7.689964771270752,0.19550341367721558,39334.171875,True
1751014158.053308,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,12.15233039855957,7.689964771270752,0.19550341367721558,39334.171875,True
1751014158.6040044,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,12.134408950805664,7.715054035186768,0.19550341367721558,39462.5,True
1751014159.1549046,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,12.15233039855957,7.689964771270752,0.19550341367721558,39334.171875,True
1751014159.7059433,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,12.1487455368042,7.686379909515381,0.19550341367721558,39315.8359375,True
1751014160.2571301,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,12.143369674682617,7.681004047393799,0.19550341367721558,39288.3359375,True
1751014160.8078697,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,12.143369674682617,7.681004047393799,0.19550341367721558,39288.3359375,True
1751014161.3586953,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,12.136200904846191,7.679211616516113,0.24437926709651947,31423.3359375,True
1751014161.9094887,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,12.141576766967773,7.679211139678955,0.20527859032154083,37408.73046875,True
1751014162.4606614,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,12.100358963012695,7.691756725311279,0.1857282519340515,41414.03515625,True
1751014163.0115032,1.0.18,1.1,0,22v,muscle,pwm_80,80.0,12.145161628723145,7.682796001434326,0.19550341367721558,39297.50390625,True
