timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013378.4454763,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,17.90143394470215,6.7186384201049805,0.2834799587726593,23700.576171875,False
1751013378.9961252,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,17.903226852416992,6.720431327819824,0.3128054738044739,21484.37890625,False
1751013379.547211,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,17.474910736083984,17.44265266880393,21.935483932495117,795.1797485351562,True
1751013380.0979497,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,17.476703643798828,17.449821922928095,21.769306182861328,801.5791015625,True
1751013380.6492486,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,17.489246368408203,17.473117334768176,21.642227172851562,807.3622436523438,True
1751013381.1999967,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,17.47311782836914,17.435483418405056,21.505374908447266,810.7500610351562,True
1751013381.7512577,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,17.47311782836914,17.467741484288126,21.358747482299805,817.8261108398438,True
1751013382.30255,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,17.47311782836914,17.446236107498407,21.241445541381836,821.3299560546875,True
1751013382.8536084,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,17.474910736083984,17.46953439200297,21.13391876220703,826.6112060546875,True
1751013383.4039917,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,17.474910736083984,17.458781702443957,21.026391983032227,830.3270263671875,True
1751013383.9547746,1.0.18,1.1,0,11v,muscle,pwm_80,80.0,17.474910736083984,17.458781702443957,21.026391983032227,830.3270263671875,True
