timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751013341.770862,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,17.508960723876953,17.48207900300622,22.25806427001953,785.4267578125,True
1751013342.32185,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,17.483871459960938,17.46774242632091,22.1309871673584,789.2889404296875,True
1751013342.872564,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,17.47849464416504,17.430107548832893,21.94525909423828,794.25390625,True
1751013343.4233313,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,17.476703643798828,17.45519826747477,21.779081344604492,801.4662475585938,True
1751013343.974432,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,17.480287551879883,17.45340583100915,21.671552658081055,805.3601684570312,True
1751013344.5249827,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,17.474910736083984,17.464158047921956,21.505374908447266,812.0833740234375,True
1751013345.0759556,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,17.47849464416504,17.451612923294306,21.378297805786133,816.32373046875,True
1751013345.6267207,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,17.476703643798828,17.449821922928095,21.378297805786133,816.32373046875,True
1751013346.1777174,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,17.47311782836914,17.47311782836914,21.143693923950195,826.3985595703125,True
1751013346.7281914,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,17.474910736083984,17.44802901521325,21.03616714477539,829.4300537109375,True
1751013347.2785523,1.0.18,1.1,0,11v,muscle,pwm_50,50.0,17.47311782836914,17.456988794729114,20.967741012573242,832.5640869140625,True
