timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010368.522534,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.227598190307617,18.227598190307617,0.3128054738044739,58271.35546875,True
1751010369.0731146,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.22222137451172,18.22222137451172,0.27370476722717285,66576.1953125,True
1751010369.623622,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.225807189941406,18.225807189941406,0.2834799587726593,64293.10546875,True
1751010370.1742015,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.225807189941406,18.225807189941406,0.29325512051582336,62150.00390625,True
1751010370.7249773,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.225807189941406,18.225807189941406,0.27370476722717285,66589.296875,True
1751010371.2757466,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.227598190307617,18.227598190307617,0.29325512051582336,62156.11328125,True
1751010371.8263254,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.225807189941406,18.225807189941406,0.29325512051582336,62150.00390625,True
1751010372.3770864,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.225807189941406,18.225807189941406,0.2834799587726593,64293.10546875,True
1751010372.9275718,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.224014282226562,18.224014282226562,0.2834799587726593,64286.78125,True
1751010373.4785955,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.225807189941406,18.215054501779377,0.29325512051582336,62113.3359375,True
1751010374.0294662,1.0.19,1.1,0,11v,open,pwm_80,80.0,18.224014282226562,18.224014282226562,0.29325512051582336,62143.890625,True
