timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010806.2411935,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.668458938598633,17.5609320551157,24.91691017150879,704.7796630859375,True
1751010806.7919533,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.63799476623535,17.54122057557106,25.552295684814453,686.483154296875,True
1751010807.3424397,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.634408950805664,17.537634760141373,25.552295684814453,686.483154296875,True
1751010807.8934958,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.634408950805664,17.52688206732273,25.532745361328125,686.4472045898438,True
1751010808.4447882,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.636199951171875,17.528673067688942,25.415443420410156,689.6858520507812,True
1751010808.995487,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.634408950805664,17.52688206732273,25.298141479492188,692.8130493164062,True
1751010809.5463517,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.634408950805664,17.52150572836399,25.083087921142578,698.53857421875,True
1751010810.0971632,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.636199951171875,17.528673067688942,24.94623565673828,702.6580810546875,True
1751010810.6482198,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.634408950805664,17.532258413732052,24.789833068847656,707.2359008789062,True
1751010811.1989558,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.632617950439453,17.53046741336584,24.623655319213867,711.93603515625,True
1751010811.7499013,1.0.19,1.1,1,11v,muscle,pwm_20,20.0,17.634408950805664,17.537634760141373,24.5063533782959,715.6361694335938,True
