timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012044.943466,1.0.19,1.1,1,22v,resistor,pwm_80,80.0,12.292115211486816,7.754480838775635,0.19550341367721558,39664.16796875,True
1751012045.4939606,1.0.19,1.1,1,22v,resistor,pwm_80,80.0,12.290323257446289,7.666667461395264,0.19550341367721558,39215.00390625,True
1751012046.0446208,1.0.19,1.1,1,22v,resistor,pwm_80,80.0,12.317204475402832,7.645161151885986,0.20527859032154083,37242.85546875,True
1751012046.5959985,1.0.19,1.1,1,22v,resistor,pwm_80,80.0,12.327957153320312,7.655913829803467,0.20527859032154083,37242.85546875,True
1751012047.1468341,1.0.19,1.1,1,22v,resistor,pwm_80,80.0,12.270609855651855,7.64157772064209,0.19550341367721558,39086.671875,True
1751012047.697523,1.0.19,1.1,1,22v,resistor,pwm_80,80.0,12.354839324951172,8.166666984558105,0.20527859032154083,39783.3359375,True
1751012048.2480538,1.0.19,1.1,1,22v,resistor,pwm_80,80.0,12.27419376373291,7.650537967681885,0.19550341367721558,39132.50390625,True
1751012048.798806,1.0.19,1.1,1,22v,resistor,pwm_80,80.0,12.356630325317383,7.74372673034668,0.19550341367721558,39609.1640625,True
1751012049.3498752,1.0.19,1.1,1,22v,resistor,pwm_80,80.0,12.2670259475708,7.643370151519775,0.19550341367721558,39095.83984375,True
1751012049.9002903,1.0.19,1.1,1,22v,resistor,pwm_80,80.0,12.353046417236328,8.917562484741211,0.22482892870903015,39663.76953125,True
1751012050.4512315,1.0.19,1.1,1,22v,resistor,pwm_80,80.0,12.3512544631958,7.754480361938477,0.19550341367721558,39664.16796875,True
