timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751012023.2740955,1.0.19,1.1,1,22v,resistor,pwm_50,50.0,12.2078857421875,7.584229946136475,1.2609970569610596,6014.470703125,True
1751012023.82533,1.0.19,1.1,1,22v,resistor,pwm_50,50.0,12.327957153320312,7.962365627288818,4.858259677886963,1638.933837890625,True
1751012024.3762946,1.0.19,1.1,1,22v,resistor,pwm_50,50.0,12.327957153320312,7.962365627288818,4.858259677886963,1638.933837890625,True
1751012024.9273298,1.0.19,1.1,1,22v,resistor,pwm_50,50.0,12.353046417236328,7.729390621185303,0.19550341367721558,39444.171875,True
1751012025.478522,1.0.19,1.1,1,22v,resistor,pwm_50,50.0,12.293907165527344,7.670251369476318,0.19550341367721558,39233.3359375,True
1751012026.0294297,1.0.19,1.1,1,22v,resistor,pwm_50,50.0,12.304659843444824,7.675627708435059,0.19550341367721558,39260.8359375,True
1751012026.5801632,1.0.19,1.1,1,22v,resistor,pwm_50,50.0,12.335125923156738,7.668458938598633,0.19550341367721558,39224.171875,True
1751012027.1308293,1.0.19,1.1,1,22v,resistor,pwm_50,50.0,12.335125923156738,7.657706260681152,2.033235549926758,3766.26611328125,True
1751012027.6815553,1.0.19,1.1,1,22v,resistor,pwm_50,50.0,12.297491073608398,7.673835277557373,0.20527859032154083,37382.54296875,True
1751012028.2323232,1.0.19,1.1,1,22v,resistor,pwm_50,50.0,12.27419376373291,7.650537967681885,0.1857282519340515,41192.109375,True
1751012028.7833667,1.0.19,1.1,1,22v,resistor,pwm_50,50.0,12.292115211486816,7.625448226928711,0.20527859032154083,37146.828125,True
