timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009743.0292575,1.0.19,1.1,0,no_power,muscle,pwm_ramp,7.947285970052082e-06,11.899641036987305,7.759856224060059,0.19550341367721558,39609.171875,True
1751009743.580383,1.0.19,1.1,0,no_power,muscle,pwm_ramp,9.183029333750408,11.908602714538574,7.758065223693848,0.20527859032154083,37792.86328125,True
1751009744.1309683,1.0.19,1.1,0,no_power,muscle,pwm_ramp,18.36829582850138,11.89605712890625,7.756272315979004,0.19550341367721558,39673.3359375,True
1751009744.6820383,1.0.19,1.1,0,no_power,muscle,pwm_ramp,27.548038959503174,11.883513450622559,7.7437286376953125,0.17595307528972626,44010.19140625,True
1751009745.232842,1.0.19,1.1,0,no_power,muscle,pwm_ramp,36.72892649968465,11.88530445098877,7.745519638061523,0.19550341367721558,39618.3359375,True
1751009745.7835531,1.0.19,1.1,0,no_power,muscle,pwm_ramp,45.90897957483928,11.890681266784668,7.745520114898682,0.19550341367721558,39618.3359375,True
1751009746.3341386,1.0.19,1.1,0,no_power,muscle,pwm_ramp,55.08748690287272,11.892473220825195,7.752688407897949,0.19550341367721558,39655.00390625,True
1751009746.8845203,1.0.19,1.1,0,no_power,muscle,pwm_ramp,64.26393588383993,11.890681266784668,7.745520114898682,0.19550341367721558,39618.3359375,True
1751009747.434933,1.0.19,1.1,0,no_power,muscle,pwm_ramp,73.43694766362509,11.905017852783203,7.765233039855957,0.19550341367721558,39719.16796875,True
1751009747.9851763,1.0.19,1.1,0,no_power,muscle,pwm_ramp,82.61048396428427,11.883513450622559,7.754480838775635,0.19550341367721558,39664.16796875,True
1751009748.5357265,1.0.19,1.1,0,no_power,muscle,pwm_ramp,91.78123871485391,11.890681266784668,7.756272315979004,0.19550341367721558,39673.3359375,True
