timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009877.9572964,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.910394668579102,7.7706098556518555,0.19550341367721558,39746.66796875,True
1751009878.508192,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.883513450622559,7.7437286376953125,0.20527859032154083,37723.0234375,True
1751009879.0591557,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.88530445098877,7.745519638061523,0.20527859032154083,37731.74609375,True
1751009879.6097963,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.892473220825195,7.752688407897949,0.19550341367721558,39655.00390625,True
1751009880.1611068,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.881720542907715,7.741935729980469,0.19550341367721558,39600.00390625,True
1751009880.7118633,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.88530445098877,7.745519638061523,0.2150537520647049,36016.66796875,True
1751009881.262369,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.887097358703613,7.752688407897949,0.19550341367721558,39655.00390625,True
1751009881.813383,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.890681266784668,7.756272315979004,0.19550341367721558,39655.00390625,True
1751009882.3639314,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.883513450622559,7.7437286376953125,0.19550341367721558,39609.171875,True
1751009882.9145722,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.892473220825195,7.752688407897949,0.17595307528972626,44061.1171875,True
1751009883.4654841,1.0.19,1.1,0,no_power,resistor,pwm_20,20.0,11.887097358703613,7.747312545776367,0.19550341367721558,39627.5078125,True
