timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009549.390964,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009549.9417427,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.937276840209961,11.937276840209961,0.19550341367721558,61059.171875,True
1751009550.492728,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009551.0432098,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009551.5943472,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.935483932495117,11.935483932495117,0.2150537520647049,55500.00390625,True
1751009552.1451695,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.939067840576172,11.939067840576172,0.19550341367721558,61068.33203125,True
1751009552.6956277,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.935483932495117,11.930107588414103,0.19550341367721558,61022.5,True
1751009553.246337,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751009553.7971184,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.937276840209961,11.937276840209961,0.1857282519340515,64272.8125,True
1751009554.348047,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.937276840209961,11.937276840209961,0.1857282519340515,64272.8125,True
1751009554.8985786,1.0.19,1.1,0,no_power,open,pwm_80,80.0,11.937276840209961,11.937276840209961,0.19550341367721558,61059.171875,True
