timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011897.663526,1.0.19,1.1,1,22v,muscle,pwm_ramp,7.947285970052082e-06,15.650538444519043,7.102150917053223,0.24437926709651947,29062.001953125,False
1751011898.214258,1.0.19,1.1,1,22v,muscle,pwm_ramp,9.186879793802898,12.206093788146973,3.6577062606811523,0.1857282519340515,38268.42578125,True
1751011898.7651322,1.0.19,1.1,1,22v,muscle,pwm_ramp,18.365955352783203,12.277777671813965,7.6541218757629395,0.19550341367721558,39150.83203125,True
1751011899.3160107,1.0.19,1.1,1,22v,muscle,pwm_ramp,27.550160884857178,12.222222328186035,7.59856653213501,0.1857282519340515,40912.28125,True
1751011899.8666987,1.0.19,1.1,1,22v,muscle,pwm_ramp,36.727897326151535,12.340502738952637,8.13082504272461,6.5493645668029785,1241.4677734375,True
1751011900.4174802,1.0.19,1.1,1,22v,muscle,pwm_ramp,45.90604702631633,12.3512544631958,10.878136157989502,6.295209884643555,1728.0020751953125,True
1751011900.9679642,1.0.19,1.1,1,22v,muscle,pwm_ramp,55.085718631744385,12.30286693572998,7.679211139678955,0.20527859032154083,37408.73046875,True
1751011901.5187452,1.0.19,1.1,1,22v,muscle,pwm_ramp,64.2604112625122,12.308243751525879,7.6845879554748535,0.1857282519340515,41375.4375,True
1751011902.0696287,1.0.19,1.1,1,22v,muscle,pwm_ramp,73.44011465708414,12.112903594970703,7.54301118850708,0.19550341367721558,38582.50390625,True
1751011902.620715,1.0.19,1.1,1,22v,muscle,pwm_ramp,82.62153466542563,12.265233039855957,7.689964294433594,0.20527859032154083,37461.11328125,True
1751011903.171941,1.0.19,1.1,1,22v,muscle,pwm_ramp,91.80626074473062,12.265233039855957,7.689964294433594,0.20527859032154083,37461.11328125,True
