timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011374.1989388,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,25.268817901611328,25.236559834331274,40.33235549926758,625.7149658203125,True
1751011374.7497003,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,24.844087600708008,24.79032415896654,38.944278717041016,636.5587768554688,True
1751011375.3007424,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,24.960573196411133,24.917562443763018,39.032257080078125,638.3838500976562,True
1751011375.8516915,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,24.58243751525879,24.550179447978735,37.898338317871094,647.7903442382812,True
1751011376.4025066,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,24.415771484375,24.394266108050942,37.272727966308594,654.4802856445312,True
1751011376.9534419,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,24.292116165161133,24.25985809788108,36.7644157409668,659.873291015625,True
1751011377.5043688,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,24.175626754760742,24.14874503389001,36.246334075927734,666.2396240234375,True
1751011378.0551465,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,24.08243751525879,24.050179447978735,35.82600021362305,671.30517578125,True
1751011378.6058726,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,23.980287551879883,23.958782175555825,35.3763427734375,677.25439453125,True
1751011379.1566746,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,23.919355392456055,23.908602704294026,34.99510955810547,683.1983642578125,True
1751011379.7076735,1.0.19,1.1,0,22v,muscle,pwm_80,80.0,23.835126876831055,23.79211612418294,34.66275405883789,686.3884887695312,True
