timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011300.8454597,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,25.030467987060547,24.97670454531908,40.694034576416016,613.7681884765625,True
1751011301.3964996,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,24.793907165527344,24.783154477365315,39.941349029541016,620.4886474609375,True
1751011301.947564,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,24.72939109802246,24.702509377151728,39.061580657958984,632.399169921875,True
1751011302.4983625,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,24.677419662475586,24.62365622073412,38.338218688964844,642.2743530273438,True
1751011303.0493903,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,24.56810188293457,24.514338441193104,38.338218688964844,642.2743530273438,True
1751011303.6003513,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,24.51433753967285,24.471326787024736,37.712608337402344,648.8897705078125,True
1751011304.1509802,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,24.462366104125977,24.44623707048595,37.712608337402344,648.2245483398438,True
1751011304.7017663,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,24.37455177307129,24.35304639674723,37.63440704345703,647.0952758789062,True
1751011305.2528307,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,24.2974910736084,24.27598569728434,37.82991027832031,641.714111328125,True
1751011305.8037002,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,24.2078857421875,24.159498646855354,37.908111572265625,637.3173828125,True
1751011306.3541741,1.0.19,1.1,0,22v,muscle,pwm_20,20.0,24.141576766967773,24.082436978816986,37.595306396484375,640.5703125,True
