timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011787.6358397,1.0.19,1.1,1,22v,muscle,pwm_20,20.0,21.188173294067383,6.161291122436523,0.32258063554763794,19166.669921875,False
1751011788.1869588,1.0.19,1.1,1,22v,muscle,pwm_20,20.0,15.005376815795898,14.946237027645111,18.846529006958008,793.0498046875,True
1751011788.7376137,1.0.19,1.1,1,22v,muscle,pwm_20,20.0,13.345878601074219,13.292115159332752,14.154447555541992,939.0769653320312,True
1751011789.2885308,1.0.19,1.1,1,22v,muscle,pwm_20,20.0,12.471325874328613,12.36379899084568,11.485825538635254,1076.439697265625,True
1751011789.839664,1.0.19,1.1,1,22v,muscle,pwm_20,20.0,12.186380386352539,11.310036301612854,8.690126419067383,1301.481201171875,True
1751011790.390382,1.0.19,1.1,1,22v,muscle,pwm_20,20.0,12.09319019317627,10.534050345420837,6.823069095611572,1543.8873291015625,True
1751011790.9411955,1.0.19,1.1,1,22v,muscle,pwm_20,20.0,12.265233039855957,10.921146988868713,7.096774101257324,1538.888916015625,True
1751011791.492084,1.0.19,1.1,1,22v,muscle,pwm_20,20.0,12.236559867858887,10.924731850624084,6.920820713043213,1578.53125,True
1751011792.0428643,1.0.19,1.1,1,22v,muscle,pwm_20,20.0,12.10394287109375,10.700716972351074,6.617790699005127,1616.9620361328125,True
1751011792.5936,1.0.19,1.1,1,22v,muscle,pwm_20,20.0,12.19713306427002,10.842294335365295,6.598240375518799,1643.2100830078125,True
1751011793.1443448,1.0.19,1.1,1,22v,muscle,pwm_20,20.0,12.188172340393066,10.833333611488342,6.598240375518799,1643.2100830078125,True
