timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009633.0050836,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.89605712890625,7.756272315979004,0.19550341367721558,39673.3359375,True
1751009633.5555205,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.887097358703613,7.747312545776367,0.19550341367721558,39627.5078125,True
1751009634.1063192,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.919354438781738,7.779569625854492,0.19550341367721558,39792.5,True
1751009634.6574976,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.883513450622559,7.7437286376953125,0.15640273690223694,49511.46484375,True
1751009635.2085714,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.903225898742676,7.76344108581543,0.19550341367721558,39710.00390625,True
1751009635.759549,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.908602714538574,7.763441562652588,0.19550341367721558,39710.0078125,True
1751009636.3102202,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.901433944702148,7.761649131774902,0.20527859032154083,37810.31640625,True
1751009636.8611612,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.88888931274414,7.7491044998168945,0.19550341367721558,39636.66796875,True
1751009637.411955,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.881720542907715,7.752687931060791,0.20527859032154083,37766.66796875,True
1751009637.962428,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.88888931274414,7.7491044998168945,0.17595307528972626,44040.74609375,True
1751009638.5130332,1.0.19,1.1,0,no_power,muscle,pwm_20,20.0,11.89605712890625,7.756272315979004,0.19550341367721558,39673.3359375,True
