timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010731.0325098,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.066308975219727,18.066308975219727,0.3030302822589874,59618.82421875,True
1751010731.5831172,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.066308975219727,18.066308975219727,0.29325512051582336,61606.1171875,True
1751010732.134139,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.064516067504883,18.064516067504883,0.29325512051582336,61600.00390625,True
1751010732.6847024,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.064516067504883,18.064516067504883,0.29325512051582336,61600.00390625,True
1751010733.2356794,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.066308975219727,18.066308975219727,0.29325512051582336,61606.1171875,True
1751010733.7859843,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.066308975219727,18.066308975219727,0.29325512051582336,61606.1171875,True
1751010734.3368645,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.060932159423828,18.060932159423828,0.29325512051582336,61587.78125,True
1751010734.887748,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.062725067138672,18.062725067138672,0.2834799587726593,63717.8203125,True
1751010735.4387403,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.062725067138672,18.062725067138672,0.2834799587726593,63717.8203125,True
1751010735.989547,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.064516067504883,18.064516067504883,0.2834799587726593,63724.13671875,True
1751010736.5406618,1.0.19,1.1,1,11v,open,pwm_20,20.0,18.066308975219727,18.066308975219727,0.2834799587726593,63730.4609375,True
