timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010001.5303476,1.0.19,1.1,1,no_power,open,pwm_ramp,7.947285970052082e-06,11.93369197845459,11.93369197845459,0.1857282519340515,64176.31640625,True
1751010002.0811703,1.0.19,1.1,1,no_power,open,pwm_ramp,9.180609385172527,11.935483932495117,11.935483932495117,0.1857282519340515,64263.16015625,True
1751010002.6317227,1.0.19,1.1,1,no_power,open,pwm_ramp,18.361361821492515,11.928316116333008,11.928316116333008,0.19550341367721558,61013.33984375,True
1751010003.182496,1.0.19,1.1,1,no_power,open,pwm_ramp,27.539396286010742,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751010003.7328832,1.0.19,1.1,1,no_power,open,pwm_ramp,36.715900897979736,11.93369197845459,11.93369197845459,0.19550341367721558,61040.8359375,True
1751010004.2841084,1.0.19,1.1,1,no_power,open,pwm_ramp,45.889536539713546,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751010004.8348787,1.0.19,1.1,1,no_power,open,pwm_ramp,55.07619778315226,11.919354438781738,11.919354438781738,0.19550341367721558,60967.5,True
1751010005.38528,1.0.19,1.1,1,no_power,open,pwm_ramp,64.25610780715942,11.93369197845459,11.93369197845459,0.19550341367721558,61040.8359375,True
1751010005.93597,1.0.19,1.1,1,no_power,open,pwm_ramp,73.4290917714437,11.937276840209961,11.937276840209961,0.19550341367721558,61059.171875,True
1751010006.4866831,1.0.19,1.1,1,no_power,open,pwm_ramp,82.60725339253744,11.935483932495117,11.935483932495117,0.19550341367721558,61050.00390625,True
1751010007.0374606,1.0.19,1.1,1,no_power,open,pwm_ramp,91.78581635157266,11.937276840209961,11.937276840209961,0.19550341367721558,61059.171875,True
