timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010443.4986372,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,18.224014282226562,6.664874076843262,0.29325512051582336,22727.22265625,False
1751010444.0499098,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,17.795700073242188,17.78494738508016,21.05571746826172,844.6611328125,True
1751010444.601001,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,17.793907165527344,17.793907165527344,20.967741012573242,848.6325073242188,True
1751010445.1517653,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,17.795700073242188,17.795700073242188,21.075267791748047,844.3878173828125,True
1751010445.7028656,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,17.793907165527344,17.793907165527344,21.221895217895508,838.46923828125,True
1751010446.2535393,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,17.79032325744629,17.79032325744629,21.08504295349121,843.7413330078125,True
1751010446.8041005,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,17.78494644165039,17.78494644165039,20.977516174316406,847.8099365234375,True
1751010447.3549743,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,17.752689361572266,17.752689361572266,20.88953971862793,849.8363037109375,True
1751010447.9055343,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,17.745521545410156,17.745521545410156,20.77223777770996,854.290283203125,True
1751010448.4564447,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,17.75806427001953,17.752687925938517,20.654935836791992,859.4888305664062,True
1751010449.0072398,1.0.19,1.1,0,11v,muscle,pwm_20,20.0,17.75806427001953,17.752687925938517,20.654935836791992,859.4888305664062,True
