timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011824.313963,1.0.19,1.1,1,22v,muscle,pwm_50,50.0,14.105734825134277,14.05197138339281,15.571846961975098,902.3959350585938,True
1751011824.864908,1.0.19,1.1,1,22v,muscle,pwm_50,50.0,12.096774101257324,10.430107355117798,6.285434722900391,1659.4090576171875,True
1751011825.4157243,1.0.19,1.1,1,22v,muscle,pwm_50,50.0,12.31182861328125,10.881721019744873,6.735092639923096,1615.675048828125,True
1751011825.9662888,1.0.19,1.1,1,22v,muscle,pwm_50,50.0,12.31182861328125,10.881721019744873,6.735092639923096,1615.675048828125,True
1751011826.5169358,1.0.19,1.1,1,22v,muscle,pwm_50,50.0,12.31182861328125,7.784946918487549,0.19550341367721558,38747.50390625,True
1751011827.0677555,1.0.19,1.1,1,22v,muscle,pwm_50,50.0,12.295699119567871,7.672043323516846,0.19550341367721558,39242.50390625,True
1751011827.6184313,1.0.19,1.1,1,22v,muscle,pwm_50,50.0,12.327957153320312,7.672043323516846,0.19550341367721558,39242.50390625,True
1751011828.1692917,1.0.19,1.1,1,22v,muscle,pwm_50,50.0,12.31182861328125,7.682796478271484,0.19550341367721558,39297.50390625,True
1751011828.7197392,1.0.19,1.1,1,22v,muscle,pwm_50,50.0,12.295699119567871,10.736559271812439,5.698924541473389,1883.9622802734375,True
1751011829.2710245,1.0.19,1.1,1,22v,muscle,pwm_50,50.0,12.322580337524414,7.693548202514648,0.20527859032154083,37478.5703125,True
1751011829.8216782,1.0.19,1.1,1,22v,muscle,pwm_50,50.0,12.331541061401367,7.654121398925781,0.19550341367721558,39150.83203125,True
