timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010480.1762657,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,17.79032325744629,17.79032325744629,21.212120056152344,838.6867065429688,True
1751010480.7272491,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,17.79032325744629,17.79032325744629,21.192569732666016,839.46044921875,True
1751010481.2777286,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,17.76523208618164,17.76523208618164,21.045942306518555,844.1167602539062,True
1751010481.828477,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,17.747312545776367,17.73655985761434,20.977516174316406,845.5032958984375,True
1751010482.3792832,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,17.747312545776367,17.747312545776367,20.8699893951416,850.374755859375,True
1751010482.9302006,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,17.74372673034668,17.74372673034668,20.79178810119629,853.4006958007812,True
1751010483.480982,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,17.74193572998047,17.74193572998047,20.635385513305664,859.7821655273438,True
1751010484.0319388,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,17.73834991455078,17.73834991455078,20.596284866333008,861.2402954101562,True
1751010484.5832667,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,17.74372673034668,17.74372673034668,20.45943260192871,867.2638549804688,True
1751010485.1339712,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,17.740144729614258,17.734768385533243,20.351905822753906,871.40576171875,True
1751010485.6852648,1.0.19,1.1,0,11v,muscle,pwm_50,50.0,17.740144729614258,17.740144729614258,20.400781631469727,869.5816650390625,True
