timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009669.6796994,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.881720542907715,7.741935729980469,0.19550341367721558,39600.00390625,True
1751009670.2304182,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.915770530700684,7.765233039855957,0.19550341367721558,39719.16796875,True
1751009670.781355,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.88530445098877,7.745519638061523,0.19550341367721558,39618.3359375,True
1751009671.3326735,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.883513450622559,7.7437286376953125,0.20527859032154083,37723.0234375,True
1751009671.8831673,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.881720542907715,7.741935729980469,0.19550341367721558,39600.00390625,True
1751009672.4339545,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.912186622619629,7.772401809692383,0.19550341367721558,39600.00390625,True
1751009672.9843187,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.88530445098877,7.740143299102783,0.19550341367721558,39590.8359375,True
1751009673.5351105,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.881720542907715,7.741935729980469,0.19550341367721558,39600.00390625,True
1751009674.0856607,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.892473220825195,7.752688407897949,0.19550341367721558,39655.00390625,True
1751009674.6363392,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.883513450622559,7.7437286376953125,0.20527859032154083,37723.0234375,True
1751009675.1874292,1.0.19,1.1,0,no_power,muscle,pwm_50,50.0,11.88888931274414,7.7491044998168945,0.19550341367721558,39636.66796875,True
