timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011337.522273,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,25.136199951171875,25.09856554120779,40.8895378112793,613.8139038085938,True
1751011338.072763,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,24.827957153320312,24.784946400672197,40.01955032348633,619.3209838867188,True
1751011338.6237326,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,24.675628662109375,24.63261790946126,39.39393997192383,625.2894897460938,True
1751011339.174475,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,24.530466079711914,24.48207898437977,38.944278717041016,628.6437377929688,True
1751011339.7255177,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,24.442651748657227,24.39426465332508,38.44574737548828,634.5113525390625,True
1751011340.2765143,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,24.347671508789062,24.326166132465005,37.976539611816406,640.5576782226562,True
1751011340.8272388,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,24.254480361938477,24.21146960929036,37.478004455566406,646.01806640625,True
1751011341.3781626,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,24.254480361938477,24.21146960929036,37.478004455566406,646.01806640625,True
1751011341.9291809,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,24.086021423339844,24.05913970246911,36.539588928222656,658.4403686523438,True
1751011342.4797766,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,24.04838752746582,24.016129460185766,36.33430862426758,660.9766235351562,True
1751011343.030814,1.0.19,1.1,0,22v,muscle,pwm_50,50.0,23.9946231842041,23.962365116924047,36.02150344848633,665.223876953125,True
