timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010361.8622432,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.225807189941406,18.225807189941406,0.2834799587726593,64293.10546875,True
1751010362.4130614,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.224014282226562,18.224014282226562,0.29325512051582336,62143.890625,True
1751010362.9636602,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.224014282226562,18.224014282226562,0.29325512051582336,62143.890625,True
1751010363.514554,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.227598190307617,18.227598190307617,0.29325512051582336,62156.11328125,True
1751010364.0655568,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.225807189941406,18.225807189941406,0.27370476722717285,66589.296875,True
1751010364.6160502,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.224014282226562,18.224014282226562,0.29325512051582336,62143.890625,True
1751010365.1668224,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.227598190307617,18.227598190307617,0.27370476722717285,66595.84375,True
1751010365.717489,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.22222137451172,18.22222137451172,0.29325512051582336,62137.77734375,True
1751010366.2681148,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.225807189941406,18.225807189941406,0.27370476722717285,66589.296875,True
1751010366.818916,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.22222137451172,18.22222137451172,0.27370476722717285,66576.1953125,True
1751010367.369718,1.0.19,1.1,0,11v,open,pwm_50,50.0,18.227598190307617,18.227598190307617,0.2834799587726593,64299.421875,True
