timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751009706.3539577,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.917563438415527,7.777778625488281,0.1857282519340515,41877.1953125,True
1751009706.905225,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.883513450622559,7.7437286376953125,0.19550341367721558,39609.171875,True
1751009707.456434,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.887097358703613,7.752688407897949,0.20527859032154083,37766.66796875,True
1751009708.0075712,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.881720542907715,7.741935729980469,0.19550341367721558,39600.00390625,True
1751009708.558408,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.887097358703613,7.741936206817627,0.1857282519340515,41684.21484375,True
1751009709.1090078,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.913978576660156,7.77419376373291,0.19550341367721558,39765.00390625,True
1751009709.6599026,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.894265174865723,7.754480361938477,0.19550341367721558,39664.16796875,True
1751009710.2103631,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.883513450622559,7.7437286376953125,0.19550341367721558,39609.171875,True
1751009710.7613707,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.883513450622559,7.7437286376953125,0.19550341367721558,39609.171875,True
1751009711.3125546,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.887097358703613,7.747312545776367,0.1857282519340515,41713.16015625,False
1751009711.8634143,1.0.19,1.1,0,no_power,muscle,pwm_80,80.0,11.883513450622559,7.7437286376953125,0.19550341367721558,39609.171875,True
