timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010296.5571165,1.0.19,1.1,1,no_power,resistor,pwm_ramp,7.947285970052082e-06,11.894265174865723,7.754480361938477,0.19550341367721558,39600.00390625,True
1751010297.1075227,1.0.19,1.1,1,no_power,resistor,pwm_ramp,9.177788098653156,11.88888931274414,7.754480361938477,0.19550341367721558,39664.16796875,True
1751010297.6584918,1.0.19,1.1,1,no_power,resistor,pwm_ramp,18.35120519002279,11.887097358703613,7.747312545776367,0.19550341367721558,39627.5078125,True
1751010298.2094946,1.0.19,1.1,1,no_power,resistor,pwm_ramp,27.536416053771973,11.899641036987305,7.775985240936279,0.19550341367721558,39774.16796875,True
1751010298.7606387,1.0.19,1.1,1,no_power,resistor,pwm_ramp,36.71686251958211,11.883513450622559,7.765233993530273,0.19550341367721558,39719.171875,True
1751010299.3110604,1.0.19,1.1,1,no_power,resistor,pwm_ramp,45.90274890263875,11.881720542907715,7.752687931060791,0.20527859032154083,37766.66796875,True
1751010299.8615866,1.0.19,1.1,1,no_power,resistor,pwm_ramp,55.076380570729576,11.881720542907715,7.7580647468566895,0.19550341367721558,39682.50390625,True
1751010300.4124649,1.0.19,1.1,1,no_power,resistor,pwm_ramp,64.25180435180664,11.881720542907715,7.7580647468566895,0.19550341367721558,39682.50390625,True
1751010300.9631867,1.0.19,1.1,1,no_power,resistor,pwm_ramp,73.43314488728842,11.883513450622559,7.775986194610596,0.1857282519340515,41867.546875,True
1751010301.514405,1.0.19,1.1,1,no_power,resistor,pwm_ramp,82.61194229125977,11.881720542907715,7.752687931060791,0.17595307528972626,44061.11328125,True
1751010302.0652218,1.0.19,1.1,1,no_power,resistor,pwm_ramp,91.79875055948892,11.887097358703613,7.747312545776367,0.20527859032154083,37740.4765625,True
