timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010274.8829777,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.881720542907715,7.779569625854492,0.1857282519340515,41886.83984375,True
1751010275.4401183,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.88530445098877,7.761648654937744,0.19550341367721558,39700.8359375,True
1751010275.9910538,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.890681266784668,7.750896453857422,0.19550341367721558,39645.8359375,True
1751010276.541606,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.883513450622559,7.7437286376953125,0.19550341367721558,39609.171875,True
1751010277.0929906,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.883513450622559,7.7437286376953125,0.1857282519340515,41693.8671875,True
1751010277.6438003,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.88530445098877,7.756271839141846,0.19550341367721558,39673.33203125,True
1751010278.1948302,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.894265174865723,7.765232563018799,0.19550341367721558,39673.33203125,True
1751010278.745472,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.883513450622559,7.7437286376953125,0.20527859032154083,37731.74609375,True
1751010279.2961285,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.881720542907715,7.790322780609131,0.19550341367721558,39847.50390625,True
1751010279.8464544,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.905017852783203,7.765233039855957,0.19550341367721558,39719.16796875,True
1751010280.3970332,1.0.19,1.1,1,no_power,resistor,pwm_80,80.0,11.881720542907715,7.741935729980469,0.19550341367721558,39600.00390625,True
