timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010253.2144241,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.881720542907715,7.741935729980469,0.19550341367721558,39600.00390625,True
1751010253.7656937,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.90680980682373,7.767024993896484,0.19550341367721558,39728.33203125,True
1751010254.3161213,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.88530445098877,7.745519638061523,0.19550341367721558,39618.3359375,True
1751010254.8669214,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.890681266784668,7.750896453857422,0.19550341367721558,39645.8359375,True
1751010255.417954,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.88530445098877,7.745519638061523,0.19550341367721558,39618.3359375,True
1751010255.9687614,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.883513450622559,7.775986194610596,0.20527859032154083,37880.16015625,True
1751010256.5198545,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.894265174865723,7.754480361938477,0.19550341367721558,39664.16796875,True
1751010257.070968,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.894265174865723,7.754480361938477,0.19550341367721558,39664.16796875,True
1751010257.6219003,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.89605712890625,7.756272315979004,0.17595307528972626,44081.48046875,True
1751010258.1730306,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.90680980682373,7.767024993896484,0.19550341367721558,39728.33203125,True
1751010258.7240784,1.0.19,1.1,1,no_power,resistor,pwm_50,50.0,11.894265174865723,7.743727684020996,0.19550341367721558,39609.16796875,True
