timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011108.3346627,1.0.19,1.1,1,11v,resistor,pwm_ramp,1.1920928955078125e-05,17.960575103759766,6.724016189575195,0.29325512051582336,22941.111328125,True
1751011108.885146,1.0.19,1.1,1,11v,resistor,pwm_ramp,9.18054183324178,17.259857177734375,17.05017974972725,50.791786193847656,335.687744140625,True
1751011109.436082,1.0.19,1.1,1,11v,resistor,pwm_ramp,18.35460662841797,17.25806427001953,17.043010503053665,50.92863845825195,334.64495849609375,True
1751011109.9871314,1.0.19,1.1,1,11v,resistor,pwm_ramp,27.54008372624715,17.26344108581543,17.048387318849564,51.026390075683594,334.1092224121094,True
1751011110.5379832,1.0.19,1.1,1,11v,resistor,pwm_ramp,36.72078053156535,17.25806427001953,17.043010503053665,51.06549072265625,333.74810791015625,True
1751011111.0885663,1.0.19,1.1,1,11v,resistor,pwm_ramp,45.901572704315186,17.25806427001953,17.043010503053665,51.13391876220703,333.3014831542969,True
1751011111.6396747,1.0.19,1.1,1,11v,resistor,pwm_ramp,55.07838328679403,17.26165008544922,17.046596318483353,51.16324234008789,333.1805419921875,True
1751011112.1907928,1.0.19,1.1,1,11v,resistor,pwm_ramp,64.26326036453247,17.25806427001953,17.043010503053665,51.20234298706055,332.8560485839844,True
1751011112.741534,1.0.19,1.1,1,11v,resistor,pwm_ramp,73.44841559727988,17.25627326965332,17.041219502687454,51.251220703125,332.503662109375,True
1751011113.2922392,1.0.19,1.1,1,11v,resistor,pwm_ramp,82.6274037361145,17.26165008544922,17.046596318483353,51.27077102661133,332.4817810058594,True
1751011113.8430617,1.0.19,1.1,1,11v,resistor,pwm_ramp,91.80582761764526,17.26165008544922,17.051972657442093,51.27077102661133,332.5866394042969,True
