timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011064.9965117,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.308242797851562,17.093189030885696,50.74291229248047,336.8586730957031,True
1751011065.5475721,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.288532257080078,17.078854829072952,50.82111358642578,336.0582580566406,True
1751011066.0983007,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.288532257080078,17.078854829072952,50.82111358642578,336.0582580566406,True
1751011066.6494422,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.310035705566406,17.09498193860054,51.04594039916992,334.8940734863281,True
1751011067.2004385,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.28315544128418,17.068101674318314,51.03616714477539,334.4314880371094,True
1751011067.751053,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.293907165527344,17.078853398561478,51.124141693115234,334.0663146972656,True
1751011068.3019419,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.268817901611328,17.053764134645462,51.124141693115234,333.5755615234375,True
1751011068.8524914,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.259857177734375,17.04480341076851,51.15346908569336,333.20916748046875,True
1751011069.4032576,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.27060890197754,17.055555135011673,51.192569732666016,333.1646728515625,True
1751011069.9539473,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.259857177734375,17.03405073285103,51.23167037963867,332.4906311035156,True
1751011070.5050304,1.0.19,1.1,1,11v,resistor,pwm_50,50.0,17.259857177734375,17.04480341076851,51.251220703125,332.5736083984375,True
