timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751011726.0571072,1.0.19,1.1,1,22v,open,pwm_80,80.0,20.86021614074707,20.86021614074707,0.29325512051582336,71133.3359375,True
1751011726.608076,1.0.19,1.1,1,22v,open,pwm_80,80.0,20.86200714111328,20.86200714111328,0.29325512051582336,71139.453125,True
1751011727.1589148,1.0.19,1.1,1,22v,open,pwm_80,80.0,20.878137588500977,20.85663221217692,0.3128054738044739,66676.046875,True
1751011727.7100554,1.0.19,1.1,1,22v,open,pwm_80,80.0,20.86021614074707,20.86021614074707,0.29325512051582336,71133.3359375,True
1751011728.261309,1.0.19,1.1,1,22v,open,pwm_80,80.0,20.9103946685791,20.9103946685791,0.3128054738044739,66847.9140625,True
1751011728.8122325,1.0.19,1.1,1,22v,open,pwm_80,80.0,20.908601760864258,20.908601760864258,0.3030302822589874,68998.390625,True
1751011729.3630755,1.0.19,1.1,1,22v,open,pwm_80,80.0,20.917564392089844,20.917564392089844,0.29325512051582336,71328.8984375,True
1751011729.913765,1.0.19,1.1,1,22v,open,pwm_80,80.0,20.912187576293945,20.901434888131917,0.29325512051582336,71273.8984375,True
1751011730.464515,1.0.19,1.1,1,22v,open,pwm_80,80.0,20.915769577026367,20.915769577026367,0.3030302822589874,69022.0390625,True
1751011731.0155,1.0.19,1.1,1,22v,open,pwm_80,80.0,20.926523208618164,20.926523208618164,0.3030302822589874,69057.53125,True
1751011731.566181,1.0.19,1.1,1,22v,open,pwm_80,80.0,20.955196380615234,20.94982003653422,0.29325512051582336,71438.890625,True
