timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010138.800992,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.88888931274414,7.754480361938477,0.19550341367721558,39664.16796875,True
1751010139.3515968,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.910394668579102,7.7706098556518555,0.19550341367721558,39746.66796875,True
1751010139.9021,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.887097358703613,7.747312545776367,0.19550341367721558,39627.5078125,True
1751010140.4531834,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.883513450622559,7.7437286376953125,0.19550341367721558,39627.5078125,True
1751010141.0038388,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.883513450622559,7.754480838775635,0.19550341367721558,39664.16796875,True
1751010141.554953,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.88530445098877,7.745519638061523,0.19550341367721558,39618.3359375,True
1751010142.1058216,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.881720542907715,7.795699119567871,0.19550341367721558,39875.00390625,True
1751010142.6568973,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.901433944702148,7.767024993896484,0.19550341367721558,39728.33203125,True
1751010143.207654,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.890681266784668,7.767025470733643,0.19550341367721558,39728.3359375,True
1751010143.7585905,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.88530445098877,7.745519638061523,0.19550341367721558,39618.3359375,True
1751010144.3094952,1.0.19,1.1,1,no_power,muscle,pwm_80,80.0,11.881720542907715,7.779569625854492,0.19550341367721558,39792.5,True
