timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010737.6932402,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.064516067504883,18.064516067504883,0.29325512051582336,61600.00390625,True
1751010738.2440856,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.060932159423828,18.060932159423828,0.2834799587726593,63711.49609375,True
1751010738.7946343,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.064516067504883,18.064516067504883,0.29325512051582336,61600.00390625,True
1751010739.3455489,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.06989288330078,18.06989288330078,0.2834799587726593,63743.10546875,True
1751010739.896851,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.062725067138672,18.062725067138672,0.29325512051582336,61593.89453125,True
1751010740.4476495,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.064516067504883,18.064516067504883,0.3030302822589874,59612.90625,True
1751010740.9988494,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.064516067504883,18.064516067504883,0.3030302822589874,59612.90625,True
1751010741.5502481,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.062725067138672,18.062725067138672,0.29325512051582336,61593.89453125,True
1751010742.1011164,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.06810188293457,18.06810188293457,0.29325512051582336,61612.2265625,True
1751010742.6518502,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.066308975219727,18.066308975219727,0.29325512051582336,61606.1171875,True
1751010743.2028406,1.0.19,1.1,1,11v,open,pwm_50,50.0,18.064516067504883,18.064516067504883,0.29325512051582336,61600.00390625,True
