timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010175.4773958,1.0.19,1.1,1,no_power,muscle,pwm_ramp,7.947285970052082e-06,11.88888931274414,7.781362056732178,0.19550341367721558,39765.0,True
1751010176.0283208,1.0.19,1.1,1,no_power,muscle,pwm_ramp,9.178102016448975,11.892473220825195,7.758064270019531,0.19550341367721558,39682.5,True
1751010176.5791254,1.0.19,1.1,1,no_power,muscle,pwm_ramp,18.359041213989258,11.887097358703613,7.747312545776367,0.19550341367721558,39627.5078125,True
1751010177.1300323,1.0.19,1.1,1,no_power,muscle,pwm_ramp,27.54132350285848,11.881720542907715,7.752687931060791,0.19550341367721558,39655.0,True
1751010177.6809142,1.0.19,1.1,1,no_power,muscle,pwm_ramp,36.721110343933105,11.915770530700684,7.7759857177734375,0.19550341367721558,39774.171875,True
1751010178.231346,1.0.19,1.1,1,no_power,muscle,pwm_ramp,45.90248664220174,11.892473220825195,7.752688407897949,0.19550341367721558,39655.00390625,True
1751010178.782154,1.0.19,1.1,1,no_power,muscle,pwm_ramp,55.07579247156779,11.88530445098877,7.745519638061523,0.19550341367721558,39618.3359375,True
1751010179.3327298,1.0.19,1.1,1,no_power,muscle,pwm_ramp,64.25594091415405,11.910394668579102,7.7706098556518555,0.19550341367721558,39618.3359375,True
1751010179.883199,1.0.19,1.1,1,no_power,muscle,pwm_ramp,73.43213558197021,11.894265174865723,7.754480361938477,0.19550341367721558,39664.16796875,True
1751010180.4338326,1.0.19,1.1,1,no_power,muscle,pwm_ramp,82.60660568873087,11.88888931274414,7.781362056732178,0.20527859032154083,37906.34765625,True
1751010180.984441,1.0.19,1.1,1,no_power,muscle,pwm_ramp,91.7838454246521,11.890681266784668,7.745520114898682,0.1857282519340515,41703.51171875,True
