timestamp,node_id,firmware,port,supply_cond,load_cond,waveform,setpoint_pct,supply_v,load_v,current_a,resistance_mohms,enabled
1751010744.3548274,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.064516067504883,18.064516067504883,0.29325512051582336,61600.00390625,True
1751010744.9052503,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.062725067138672,18.062725067138672,0.29325512051582336,61593.89453125,True
1751010745.4561293,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.064516067504883,18.064516067504883,0.2834799587726593,63724.13671875,True
1751010746.0071907,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.066308975219727,18.060932631138712,0.3030302822589874,59601.08203125,True
1751010746.5580888,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.066308975219727,18.060932631138712,0.3030302822589874,59601.08203125,True
1751010747.109233,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.06810188293457,18.06810188293457,0.3030302822589874,59612.90625,True
1751010747.6599321,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.064516067504883,18.064516067504883,0.29325512051582336,61600.00390625,True
1751010748.2105627,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.064516067504883,18.064516067504883,0.29325512051582336,61600.00390625,True
1751010748.761202,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.064516067504883,18.053763379342854,0.29325512051582336,61563.33203125,True
1751010749.31168,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.062725067138672,18.062725067138672,0.29325512051582336,61593.89453125,True
1751010749.862609,1.0.19,1.1,1,11v,open,pwm_80,80.0,18.066308975219727,18.066308975219727,0.2834799587726593,63730.4609375,True
